transaction_id,timestamp,split,actual_label,predicted_ring_probability
TXN_00000920,2026-01-14 04:42:49+00:00,train,0,0.000883
TXN_00001933,2026-01-14 05:03:58+00:00,train,0,0.001607
TXN_00001305,2026-01-14 05:33:03+00:00,train,0,0.000576
TXN_00000246,2026-01-14 05:44:14+00:00,train,0,0.000375
TXN_00000318,2026-01-14 06:41:14+00:00,train,0,0.001593
TXN_00001572,2026-01-14 07:03:03+00:00,train,0,0.001237
TXN_00001109,2026-01-14 07:48:29+00:00,train,0,0.001115
TXN_00000316,2026-01-14 08:21:42+00:00,train,0,0.000656
TXN_00001026,2026-01-14 09:10:26+00:00,train,0,0.00173
TXN_00001675,2026-01-14 09:57:21+00:00,train,0,0.00136
TXN_00000654,2026-01-14 10:04:07+00:00,train,0,0.000523
TXN_00000672,2026-01-14 10:12:31+00:00,train,0,0.00054
TXN_00001099,2026-01-14 11:15:05+00:00,train,0,0.00109
TXN_00000750,2026-01-14 13:48:48+00:00,train,0,0.000333
TXN_00001290,2026-01-14 13:55:52+00:00,train,0,0.000307
TXN_00001930,2026-01-14 14:07:42+00:00,train,0,0.000597
TXN_00001687,2026-01-14 15:38:24+00:00,train,0,0.000441
TXN_00000505,2026-01-14 18:06:12+00:00,train,0,0.00234
TXN_00001265,2026-01-14 18:36:01+00:00,train,0,0.001108
TXN_00000748,2026-01-14 19:09:10+00:00,train,0,0.001123
TXN_00001319,2026-01-14 19:17:45+00:00,train,0,0.001987
TXN_00001542,2026-01-14 21:11:51+00:00,train,0,0.000352
TXN_00000865,2026-01-14 21:12:25+00:00,train,0,0.0016
TXN_00001719,2026-01-14 22:01:29+00:00,train,0,0.000437
TXN_00000934,2026-01-14 22:28:37+00:00,train,0,0.002511
TXN_00001227,2026-01-15 00:16:30+00:00,train,0,0.001122
TXN_00001155,2026-01-15 00:53:04+00:00,train,0,0.000926
TXN_00001082,2026-01-15 01:42:47+00:00,train,0,0.000967
TXN_00001299,2026-01-15 01:49:09+00:00,train,0,0.000375
TXN_00001691,2026-01-15 02:05:27+00:00,train,0,0.000975
TXN_00000988,2026-01-15 02:46:05+00:00,train,0,0.00148
TXN_00001912,2026-01-15 02:49:15+00:00,train,0,0.000926
TXN_00000887,2026-01-15 04:19:29+00:00,train,0,0.000647
TXN_00000543,2026-01-15 05:02:21+00:00,train,0,0.000961
TXN_00001660,2026-01-15 05:22:17+00:00,train,0,0.002761
TXN_00000856,2026-01-15 05:31:27+00:00,train,0,0.001122
TXN_00000494,2026-01-15 06:07:19+00:00,train,0,0.000915
TXN_00001307,2026-01-15 06:57:01+00:00,train,0,0.000359
TXN_00001760,2026-01-15 07:22:38+00:00,train,0,0.000597
TXN_00000806,2026-01-15 07:44:28+00:00,train,0,0.001001
TXN_00001256,2026-01-15 08:13:24+00:00,train,0,0.0023
TXN_00001048,2026-01-15 09:55:24+00:00,train,0,0.000622
TXN_00001154,2026-01-15 11:06:59+00:00,train,0,0.000751
TXN_00000292,2026-01-15 11:30:38+00:00,train,0,0.000441
TXN_00000697,2026-01-15 11:57:18+00:00,train,0,0.001879
TXN_00001956,2026-01-15 15:56:55+00:00,train,0,0.000678
TXN_00001503,2026-01-15 16:07:43+00:00,train,0,0.001317
TXN_00001148,2026-01-15 16:33:41+00:00,train,0,0.000729
TXN_00001713,2026-01-15 17:43:25+00:00,train,0,0.000396
TXN_00000418,2026-01-15 17:57:54+00:00,train,0,0.001629
TXN_00001801,2026-01-15 22:21:19+00:00,train,0,0.000809
TXN_00000778,2026-01-15 23:08:05+00:00,train,0,0.000456
TXN_00000583,2026-01-15 23:16:31+00:00,train,0,0.000527
TXN_00001098,2026-01-15 23:25:36+00:00,train,0,0.002549
TXN_00000065,2026-01-16 00:04:47+00:00,train,1,0.999267
TXN_00001032,2026-01-16 00:34:26+00:00,train,0,0.000778
TXN_00001918,2026-01-16 02:39:25+00:00,train,0,0.001094
TXN_00000773,2026-01-16 02:57:57+00:00,train,0,0.000749
TXN_00001758,2026-01-16 03:33:07+00:00,train,0,0.000453
TXN_00001440,2026-01-16 04:40:43+00:00,train,0,0.001195
TXN_00001188,2026-01-16 08:02:39+00:00,train,0,0.001403
TXN_00000064,2026-01-16 08:04:47+00:00,train,1,0.99892
TXN_00001585,2026-01-16 08:05:02+00:00,train,0,0.001613
TXN_00001495,2026-01-16 09:24:06+00:00,train,0,0.001166
TXN_00000518,2026-01-16 10:02:06+00:00,train,0,0.000995
TXN_00000822,2026-01-16 10:07:02+00:00,train,0,0.000441
TXN_00001467,2026-01-16 10:54:56+00:00,train,0,0.00088
TXN_00001798,2026-01-16 11:12:37+00:00,train,0,0.000299
TXN_00000845,2026-01-16 11:13:42+00:00,train,0,0.000627
TXN_00001589,2026-01-16 12:53:17+00:00,train,0,0.000452
TXN_00000740,2026-01-16 12:56:27+00:00,train,0,0.000689
TXN_00001384,2026-01-16 14:25:35+00:00,train,0,0.00161
TXN_00001450,2026-01-16 14:31:29+00:00,train,0,0.00088
TXN_00000310,2026-01-16 15:25:20+00:00,train,0,0.00221
TXN_00001252,2026-01-16 16:28:34+00:00,train,0,0.000335
TXN_00000870,2026-01-16 16:36:17+00:00,train,0,0.001133
TXN_00001663,2026-01-16 16:46:11+00:00,train,0,0.000969
TXN_00001593,2026-01-16 16:47:36+00:00,train,0,0.001054
TXN_00000462,2026-01-16 17:52:29+00:00,train,0,0.000477
TXN_00001857,2026-01-16 18:01:53+00:00,train,0,0.000432
TXN_00001022,2026-01-16 20:06:41+00:00,train,0,0.001102
TXN_00001404,2026-01-16 20:17:09+00:00,train,0,0.001439
TXN_00000239,2026-01-16 20:27:10+00:00,train,0,0.000787
TXN_00000279,2026-01-16 20:36:24+00:00,train,0,0.000869
TXN_00001207,2026-01-16 20:41:09+00:00,train,0,0.000506
TXN_00000066,2026-01-16 21:04:47+00:00,train,1,0.998971
TXN_00000067,2026-01-16 21:04:47+00:00,train,1,0.999348
TXN_00000430,2026-01-16 21:29:38+00:00,train,0,0.002646
TXN_00001081,2026-01-16 21:33:07+00:00,train,0,0.000556
TXN_00001139,2026-01-16 22:25:10+00:00,train,0,0.000704
TXN_00001638,2026-01-16 23:02:47+00:00,train,0,0.00115
TXN_00000312,2026-01-17 00:13:19+00:00,train,0,0.002086
TXN_00000927,2026-01-17 02:45:08+00:00,train,0,0.000596
TXN_00001759,2026-01-17 02:55:56+00:00,train,0,0.000803
TXN_00001530,2026-01-17 04:08:23+00:00,train,0,0.000715
TXN_00001658,2026-01-17 04:19:19+00:00,train,0,0.000486
TXN_00000943,2026-01-17 04:58:16+00:00,train,0,0.00097
TXN_00000102,2026-01-17 05:17:30+00:00,train,1,0.999342
TXN_00000103,2026-01-17 05:19:30+00:00,train,1,0.999342
TXN_00000104,2026-01-17 05:22:30+00:00,train,1,0.999321
TXN_00000105,2026-01-17 05:23:30+00:00,train,1,0.999359
TXN_00000106,2026-01-17 05:28:30+00:00,train,1,0.999358
TXN_00000107,2026-01-17 05:29:30+00:00,train,1,0.999374
TXN_00000108,2026-01-17 05:31:30+00:00,train,1,0.999358
TXN_00000109,2026-01-17 05:34:30+00:00,train,1,0.999337
TXN_00000110,2026-01-17 05:37:30+00:00,train,1,0.999342
TXN_00000111,2026-01-17 05:39:30+00:00,train,1,0.999342
TXN_00000112,2026-01-17 05:41:30+00:00,train,1,0.999342
TXN_00000113,2026-01-17 05:44:30+00:00,train,1,0.999321
TXN_00000114,2026-01-17 05:47:30+00:00,train,1,0.999367
TXN_00000115,2026-01-17 05:49:30+00:00,train,1,0.999366
TXN_00000116,2026-01-17 05:52:30+00:00,train,1,0.999346
TXN_00000117,2026-01-17 05:53:30+00:00,train,1,0.999382
TXN_00001502,2026-01-17 06:22:56+00:00,train,0,0.003225
TXN_00001428,2026-01-17 06:35:37+00:00,train,0,0.000385
TXN_00000984,2026-01-17 08:22:49+00:00,train,0,0.001518
TXN_00001949,2026-01-17 08:47:24+00:00,train,0,0.000329
TXN_00000664,2026-01-17 08:59:36+00:00,train,0,0.000485
TXN_00000969,2026-01-17 09:07:59+00:00,train,0,0.003257
TXN_00000743,2026-01-17 09:58:00+00:00,train,0,0.000378
TXN_00001505,2026-01-17 10:00:47+00:00,train,0,0.00064
TXN_00001371,2026-01-17 10:39:23+00:00,train,0,0.002717
TXN_00000387,2026-01-17 11:02:52+00:00,train,0,0.001527
TXN_00001557,2026-01-17 11:46:06+00:00,train,0,0.002151
TXN_00001480,2026-01-17 11:46:25+00:00,train,0,0.000473
TXN_00001036,2026-01-17 11:47:53+00:00,train,0,0.000387
TXN_00000077,2026-01-17 11:56:19+00:00,train,1,0.999275
TXN_00001633,2026-01-17 12:21:07+00:00,train,0,0.000321
TXN_00000576,2026-01-17 12:22:07+00:00,train,0,0.000341
TXN_00001874,2026-01-17 12:49:48+00:00,train,0,0.001151
TXN_00001243,2026-01-17 13:27:15+00:00,train,0,0.001518
TXN_00001469,2026-01-17 13:36:38+00:00,train,0,0.000485
TXN_00000081,2026-01-17 13:39:00+00:00,train,1,0.999319
TXN_00001047,2026-01-17 15:04:51+00:00,train,0,0.000491
TXN_00001756,2026-01-17 15:51:42+00:00,train,0,0.001513
TXN_00000717,2026-01-17 16:15:44+00:00,train,0,0.00113
TXN_00001822,2026-01-17 16:24:12+00:00,train,0,0.000994
TXN_00000613,2026-01-17 16:26:19+00:00,train,0,0.000477
TXN_00001961,2026-01-17 16:48:48+00:00,train,0,0.000538
TXN_00000079,2026-01-17 16:56:19+00:00,train,1,0.999074
TXN_00001595,2026-01-17 18:23:23+00:00,train,0,0.003112
TXN_00000266,2026-01-17 18:47:20+00:00,train,0,0.00037
TXN_00000638,2026-01-17 19:08:19+00:00,train,0,0.000434
TXN_00000082,2026-01-17 19:39:00+00:00,train,1,0.999185
TXN_00000078,2026-01-17 19:56:19+00:00,train,1,0.999186
TXN_00000966,2026-01-18 00:53:31+00:00,train,0,0.00077
TXN_00001409,2026-01-18 01:33:32+00:00,train,0,0.000855
TXN_00001906,2026-01-18 01:37:25+00:00,train,0,0.004019
TXN_00000398,2026-01-18 02:15:50+00:00,train,0,0.00115
TXN_00001575,2026-01-18 02:55:05+00:00,train,0,0.000803
TXN_00001689,2026-01-18 07:04:17+00:00,train,0,0.002752
TXN_00000707,2026-01-18 08:15:30+00:00,train,0,0.000321
TXN_00001369,2026-01-18 09:26:37+00:00,train,0,0.002355
TXN_00000586,2026-01-18 09:54:41+00:00,train,0,0.001095
TXN_00000058,2026-01-18 11:10:13+00:00,train,1,0.999319
TXN_00001016,2026-01-18 12:16:29+00:00,train,0,0.000847
TXN_00000118,2026-01-18 12:56:55+00:00,train,1,0.999275
TXN_00000119,2026-01-18 12:57:55+00:00,train,1,0.999303
TXN_00000120,2026-01-18 12:59:55+00:00,train,1,0.999284
TXN_00000121,2026-01-18 13:02:55+00:00,train,1,0.999261
TXN_00000122,2026-01-18 13:05:55+00:00,train,1,0.999319
TXN_00000123,2026-01-18 13:08:55+00:00,train,1,0.999306
TXN_00000124,2026-01-18 13:09:55+00:00,train,1,0.999345
TXN_00000125,2026-01-18 13:12:55+00:00,train,1,0.999306
TXN_00001734,2026-01-18 13:13:32+00:00,train,0,0.000378
TXN_00000126,2026-01-18 13:16:55+00:00,train,1,0.999275
TXN_00000127,2026-01-18 13:18:55+00:00,train,1,0.999284
TXN_00000128,2026-01-18 13:19:55+00:00,train,1,0.999303
TXN_00000129,2026-01-18 13:22:55+00:00,train,1,0.999261
TXN_00000130,2026-01-18 13:25:55+00:00,train,1,0.999302
TXN_00000131,2026-01-18 13:27:55+00:00,train,1,0.999311
TXN_00000132,2026-01-18 13:30:55+00:00,train,1,0.999289
TXN_00001830,2026-01-18 13:30:58+00:00,train,0,0.000378
TXN_00000133,2026-01-18 13:32:55+00:00,train,1,0.999311
TXN_00000134,2026-01-18 13:36:55+00:00,train,1,0.999275
TXN_00000135,2026-01-18 13:37:55+00:00,train,1,0.999303
TXN_00000136,2026-01-18 13:39:55+00:00,train,1,0.999284
TXN_00000137,2026-01-18 13:41:55+00:00,train,1,0.999284
TXN_00000977,2026-01-18 14:11:07+00:00,train,0,0.000329
TXN_00001212,2026-01-18 14:20:27+00:00,train,0,0.001269
TXN_00001762,2026-01-18 15:16:57+00:00,train,0,0.002337
TXN_00000080,2026-01-18 15:56:19+00:00,train,1,0.998775
TXN_00001125,2026-01-18 15:56:43+00:00,train,0,0.001768
TXN_00000900,2026-01-18 16:23:59+00:00,train,0,0.000332
TXN_00000762,2026-01-18 16:32:18+00:00,train,0,0.000647
TXN_00000202,2026-01-18 17:05:28+00:00,train,1,0.999355
TXN_00000203,2026-01-18 17:05:45+00:00,train,1,0.999386
TXN_00000204,2026-01-18 17:07:30+00:00,train,1,0.999394
TXN_00000205,2026-01-18 17:07:46+00:00,train,1,0.999423
TXN_00000206,2026-01-18 17:09:31+00:00,train,1,0.999394
TXN_00000207,2026-01-18 17:09:43+00:00,train,1,0.999423
TXN_00000208,2026-01-18 17:11:25+00:00,train,1,0.999355
TXN_00000209,2026-01-18 17:11:51+00:00,train,1,0.999386
TXN_00000636,2026-01-18 17:12:37+00:00,train,0,0.000545
TXN_00000210,2026-01-18 17:13:20+00:00,train,1,0.999394
TXN_00000211,2026-01-18 17:13:53+00:00,train,1,0.999423
TXN_00000212,2026-01-18 17:14:17+00:00,train,1,0.999423
TXN_00000213,2026-01-18 17:14:37+00:00,train,1,0.999423
TXN_00000214,2026-01-18 17:15:20+00:00,train,1,0.999394
TXN_00000215,2026-01-18 17:15:51+00:00,train,1,0.999423
TXN_00000216,2026-01-18 17:16:12+00:00,train,1,0.999423
TXN_00000217,2026-01-18 17:16:39+00:00,train,1,0.999423
TXN_00000884,2026-01-18 17:16:46+00:00,train,0,0.000709
TXN_00000218,2026-01-18 17:17:20+00:00,train,1,0.999394
TXN_00000219,2026-01-18 17:17:53+00:00,train,1,0.999423
TXN_00001559,2026-01-18 17:41:12+00:00,train,0,0.00063
TXN_00001835,2026-01-18 18:55:59+00:00,train,0,0.000384
TXN_00001778,2026-01-18 18:58:30+00:00,train,0,0.00037
TXN_00001507,2026-01-18 20:03:11+00:00,train,0,0.001154
TXN_00001455,2026-01-18 21:30:26+00:00,train,0,0.000783
TXN_00001093,2026-01-18 23:14:22+00:00,train,0,0.001411
TXN_00000425,2026-01-18 23:27:01+00:00,train,0,0.002746
TXN_00001348,2026-01-19 00:02:51+00:00,train,0,0.00062
TXN_00001121,2026-01-19 00:34:16+00:00,train,0,0.002322
TXN_00000685,2026-01-19 01:01:39+00:00,train,0,0.00053
TXN_00001389,2026-01-19 01:08:42+00:00,train,0,0.000718
TXN_00000936,2026-01-19 01:44:58+00:00,train,0,0.003075
TXN_00000060,2026-01-19 02:10:13+00:00,train,1,0.998857
TXN_00001179,2026-01-19 02:41:08+00:00,train,0,0.000643
TXN_00001498,2026-01-19 03:58:42+00:00,train,0,0.001151
TXN_00000571,2026-01-19 04:07:59+00:00,train,0,0.000385
TXN_00001935,2026-01-19 04:28:06+00:00,train,0,0.00039
TXN_00001881,2026-01-19 04:33:43+00:00,train,0,0.000778
TXN_00001915,2026-01-19 05:43:36+00:00,train,0,0.00039
TXN_00000294,2026-01-19 06:15:39+00:00,train,0,0.000992
TXN_00001411,2026-01-19 06:34:09+00:00,train,0,0.001265
TXN_00001280,2026-01-19 08:26:56+00:00,train,0,0.000352
TXN_00001578,2026-01-19 08:39:58+00:00,train,0,0.000704
TXN_00000275,2026-01-19 09:05:46+00:00,train,0,0.000336
TXN_00000696,2026-01-19 09:35:37+00:00,train,0,0.001238
TXN_00001695,2026-01-19 10:08:35+00:00,train,0,0.000903
TXN_00000883,2026-01-19 10:58:03+00:00,train,0,0.000706
TXN_00000333,2026-01-19 11:40:06+00:00,train,0,0.000613
TXN_00000059,2026-01-19 13:10:13+00:00,train,1,0.998862
TXN_00001764,2026-01-19 13:51:52+00:00,train,0,0.000799
TXN_00001438,2026-01-19 14:18:37+00:00,train,0,0.000968
TXN_00001781,2026-01-19 15:15:09+00:00,train,0,0.000441
TXN_00000482,2026-01-19 18:03:34+00:00,train,0,0.001173
TXN_00000733,2026-01-19 18:26:27+00:00,train,0,0.000587
TXN_00001164,2026-01-19 19:08:40+00:00,train,0,0.000811
TXN_00001700,2026-01-19 19:09:57+00:00,train,0,0.001011
TXN_00000321,2026-01-19 22:04:14+00:00,train,0,0.0006
TXN_00001554,2026-01-19 22:19:06+00:00,train,0,0.000519
TXN_00001666,2026-01-19 22:48:56+00:00,train,0,0.000405
TXN_00001468,2026-01-19 23:15:29+00:00,train,0,0.000824
TXN_00000278,2026-01-20 00:09:15+00:00,train,0,0.000442
TXN_00001977,2026-01-20 00:51:09+00:00,train,0,0.001091
TXN_00000532,2026-01-20 01:19:48+00:00,train,0,0.000666
TXN_00000341,2026-01-20 03:20:02+00:00,train,0,0.000666
TXN_00000694,2026-01-20 03:24:57+00:00,train,0,0.000467
TXN_00001784,2026-01-20 03:29:15+00:00,train,0,0.000576
TXN_00001102,2026-01-20 04:21:32+00:00,train,0,0.001655
TXN_00000922,2026-01-20 05:28:22+00:00,train,0,0.000794
TXN_00000626,2026-01-20 06:04:31+00:00,train,0,0.000368
TXN_00000393,2026-01-20 07:18:48+00:00,train,0,0.000719
TXN_00001754,2026-01-20 08:18:38+00:00,train,0,0.000563
TXN_00000285,2026-01-20 09:16:59+00:00,train,0,0.000852
TXN_00000541,2026-01-20 10:36:05+00:00,train,0,0.000441
TXN_00001825,2026-01-20 11:06:57+00:00,train,0,0.000955
TXN_00000412,2026-01-20 11:44:38+00:00,train,0,0.001044
TXN_00001834,2026-01-20 11:45:58+00:00,train,0,0.000597
TXN_00000272,2026-01-20 11:56:20+00:00,train,0,0.000299
TXN_00001856,2026-01-20 12:48:55+00:00,train,0,0.000361
TXN_00001006,2026-01-20 13:02:23+00:00,train,0,0.000704
TXN_00000996,2026-01-20 13:41:35+00:00,train,0,0.001026
TXN_00000811,2026-01-20 15:07:13+00:00,train,0,0.001044
TXN_00001088,2026-01-20 15:10:29+00:00,train,0,0.000648
TXN_00001823,2026-01-20 15:34:24+00:00,train,0,0.000914
TXN_00001418,2026-01-20 15:45:35+00:00,train,0,0.000694
TXN_00000464,2026-01-20 15:55:24+00:00,train,0,0.000441
TXN_00000537,2026-01-20 16:12:04+00:00,train,0,0.002106
TXN_00000644,2026-01-20 17:25:13+00:00,train,0,0.000406
TXN_00000396,2026-01-20 18:05:06+00:00,train,0,0.001014
TXN_00001917,2026-01-20 18:53:02+00:00,train,0,0.00166
TXN_00001186,2026-01-20 22:21:45+00:00,train,0,0.000717
TXN_00001321,2026-01-21 01:31:45+00:00,train,0,0.000453
TXN_00000908,2026-01-21 01:38:54+00:00,train,0,0.000375
TXN_00000918,2026-01-21 01:41:59+00:00,train,0,0.001607
TXN_00000919,2026-01-21 01:45:39+00:00,train,0,0.001044
TXN_00001178,2026-01-21 03:15:42+00:00,train,0,0.000442
TXN_00001560,2026-01-21 03:15:52+00:00,train,0,0.002832
TXN_00000627,2026-01-21 03:19:28+00:00,train,0,0.000394
TXN_00001937,2026-01-21 03:29:19+00:00,train,0,0.00039
TXN_00001649,2026-01-21 03:30:28+00:00,train,0,0.000778
TXN_00001790,2026-01-21 04:18:10+00:00,train,0,0.000848
TXN_00001650,2026-01-21 04:23:22+00:00,train,0,0.000706
TXN_00000624,2026-01-21 05:03:33+00:00,train,0,0.001941
TXN_00000640,2026-01-21 06:48:17+00:00,train,0,0.000377
TXN_00001482,2026-01-21 07:10:30+00:00,train,0,0.000336
TXN_00000551,2026-01-21 07:11:13+00:00,train,0,0.000754
TXN_00001201,2026-01-21 07:20:07+00:00,train,0,0.000332
TXN_00001345,2026-01-21 07:28:39+00:00,train,0,0.001044
TXN_00000948,2026-01-21 08:53:54+00:00,train,0,0.000441
TXN_00001496,2026-01-21 09:35:23+00:00,train,0,0.000452
TXN_00000949,2026-01-21 10:01:12+00:00,train,0,0.000996
TXN_00001370,2026-01-21 10:04:56+00:00,train,0,0.002534
TXN_00000597,2026-01-21 10:09:54+00:00,train,0,0.000307
TXN_00000625,2026-01-21 11:27:59+00:00,train,0,0.00062
TXN_00001112,2026-01-21 11:36:46+00:00,train,0,0.001323
TXN_00000714,2026-01-21 11:52:26+00:00,train,0,0.007153
TXN_00001308,2026-01-21 12:36:46+00:00,train,0,0.000441
TXN_00000916,2026-01-21 13:54:44+00:00,train,0,0.000356
TXN_00000794,2026-01-21 14:38:06+00:00,train,0,0.000597
TXN_00001828,2026-01-21 16:32:28+00:00,train,0,0.000302
TXN_00001769,2026-01-21 17:21:37+00:00,train,0,0.000587
TXN_00001105,2026-01-21 18:19:30+00:00,train,0,0.00167
TXN_00000793,2026-01-21 19:17:03+00:00,train,0,0.00037
TXN_00001642,2026-01-21 19:38:07+00:00,train,0,0.00059
TXN_00001365,2026-01-21 19:44:21+00:00,train,0,0.000686
TXN_00001000,2026-01-21 19:48:10+00:00,train,0,0.000587
TXN_00000612,2026-01-21 20:11:13+00:00,train,0,0.001873
TXN_00000368,2026-01-21 20:21:16+00:00,train,0,0.000744
TXN_00001888,2026-01-21 21:41:04+00:00,train,0,0.00094
TXN_00001255,2026-01-21 22:41:02+00:00,train,0,0.001011
TXN_00000874,2026-01-21 23:22:07+00:00,train,0,0.001053
TXN_00001708,2026-01-21 23:24:23+00:00,train,0,0.000647
TXN_00001563,2026-01-21 23:54:14+00:00,train,0,0.000742
TXN_00001143,2026-01-22 00:04:53+00:00,train,0,0.001094
TXN_00001168,2026-01-22 00:17:18+00:00,train,0,0.000434
TXN_00001910,2026-01-22 00:18:03+00:00,train,0,0.000851
TXN_00000630,2026-01-22 00:37:57+00:00,train,0,0.001655
TXN_00001336,2026-01-22 01:26:08+00:00,train,0,0.000749
TXN_00001052,2026-01-22 04:51:23+00:00,train,0,0.003529
TXN_00001863,2026-01-22 05:39:30+00:00,train,0,0.000666
TXN_00001078,2026-01-22 06:31:18+00:00,train,0,0.001004
TXN_00001634,2026-01-22 07:06:09+00:00,train,0,0.000719
TXN_00000309,2026-01-22 08:05:38+00:00,train,0,0.000636
TXN_00000565,2026-01-22 08:26:06+00:00,train,0,0.000307
TXN_00001614,2026-01-22 08:40:08+00:00,train,0,0.000307
TXN_00001231,2026-01-22 08:51:12+00:00,train,0,0.000886
TXN_00001529,2026-01-22 12:45:01+00:00,train,0,0.00036
TXN_00001203,2026-01-22 12:55:11+00:00,train,0,0.001523
TXN_00000695,2026-01-22 12:55:32+00:00,train,0,0.000597
TXN_00000511,2026-01-22 13:39:32+00:00,train,0,0.000307
TXN_00001684,2026-01-22 13:41:31+00:00,train,0,0.000704
TXN_00000723,2026-01-22 13:46:58+00:00,train,0,0.000441
TXN_00001562,2026-01-22 15:07:34+00:00,train,0,0.000441
TXN_00001611,2026-01-22 16:09:06+00:00,train,0,0.000456
TXN_00001024,2026-01-22 16:23:29+00:00,train,0,0.000626
TXN_00001326,2026-01-22 17:39:06+00:00,train,0,0.000688
TXN_00001900,2026-01-22 18:26:44+00:00,train,0,0.000406
TXN_00001999,2026-01-22 19:09:26+00:00,train,0,0.001144
TXN_00000259,2026-01-22 19:36:41+00:00,train,0,0.000793
TXN_00000466,2026-01-22 20:49:33+00:00,train,0,0.000744
TXN_00001727,2026-01-22 22:15:06+00:00,train,0,0.001002
TXN_00001141,2026-01-22 22:17:13+00:00,train,0,0.001422
TXN_00001972,2026-01-23 00:15:33+00:00,train,0,0.00059
TXN_00000405,2026-01-23 00:45:54+00:00,train,0,0.001122
TXN_00000325,2026-01-23 02:19:17+00:00,train,0,0.001438
TXN_00000786,2026-01-23 02:51:33+00:00,train,0,0.001523
TXN_00000503,2026-01-23 04:15:34+00:00,train,0,0.002159
TXN_00001349,2026-01-23 04:50:02+00:00,train,0,0.00039
TXN_00001508,2026-01-23 05:06:39+00:00,train,0,0.001086
TXN_00001676,2026-01-23 05:41:55+00:00,train,0,0.001341
TXN_00000346,2026-01-23 06:22:35+00:00,train,0,0.001102
TXN_00000925,2026-01-23 06:26:48+00:00,train,0,0.00047
TXN_00000890,2026-01-23 06:58:55+00:00,train,0,0.000638
TXN_00000557,2026-01-23 07:02:16+00:00,train,0,0.000704
TXN_00001981,2026-01-23 07:51:39+00:00,train,0,0.000325
TXN_00001135,2026-01-23 07:55:42+00:00,train,0,0.000597
TXN_00001132,2026-01-23 09:29:11+00:00,train,0,0.000751
TXN_00001951,2026-01-23 10:19:57+00:00,train,0,0.000597
TXN_00001273,2026-01-23 12:32:07+00:00,train,0,0.000527
TXN_00001627,2026-01-23 13:32:20+00:00,train,0,0.000751
TXN_00000280,2026-01-23 15:15:10+00:00,train,0,0.000904
TXN_00000581,2026-01-23 15:53:20+00:00,train,0,0.000597
TXN_00000377,2026-01-23 16:04:45+00:00,train,0,0.000445
TXN_00001149,2026-01-23 16:09:02+00:00,train,0,0.000982
TXN_00000376,2026-01-23 17:07:05+00:00,train,0,0.001261
TXN_00001413,2026-01-23 17:23:29+00:00,train,0,0.001108
TXN_00000572,2026-01-23 17:53:57+00:00,train,0,0.000852
TXN_00000965,2026-01-23 18:07:31+00:00,train,0,0.000831
TXN_00001339,2026-01-23 20:40:37+00:00,train,0,0.000809
TXN_00001412,2026-01-23 23:08:37+00:00,train,0,0.001161
TXN_00001191,2026-01-23 23:34:45+00:00,train,0,0.000404
TXN_00001484,2026-01-24 00:35:35+00:00,train,0,0.00157
TXN_00000665,2026-01-24 01:55:14+00:00,train,0,0.000474
TXN_00001904,2026-01-24 02:57:12+00:00,train,0,0.000824
TXN_00001936,2026-01-24 04:23:09+00:00,train,0,0.000803
TXN_00001743,2026-01-24 04:51:56+00:00,train,0,0.001341
TXN_00000658,2026-01-24 05:13:33+00:00,train,0,0.000466
TXN_00000515,2026-01-24 05:20:07+00:00,train,0,0.000715
TXN_00000921,2026-01-24 05:36:14+00:00,train,0,0.001158
TXN_00001104,2026-01-24 06:29:12+00:00,train,0,0.000385
TXN_00001199,2026-01-24 08:14:35+00:00,train,0,0.000473
TXN_00001063,2026-01-24 08:26:49+00:00,train,0,0.00053
TXN_00001534,2026-01-24 09:45:56+00:00,train,0,0.000371
TXN_00001114,2026-01-24 10:24:39+00:00,train,0,0.000321
TXN_00000661,2026-01-24 11:01:58+00:00,train,0,0.000944
TXN_00001041,2026-01-24 11:33:41+00:00,train,0,0.000329
TXN_00000631,2026-01-24 11:56:47+00:00,train,0,0.000666
TXN_00000524,2026-01-24 12:00:56+00:00,train,0,0.00228
TXN_00001916,2026-01-24 12:05:32+00:00,train,0,0.000682
TXN_00000568,2026-01-24 12:28:13+00:00,train,0,0.000321
TXN_00000676,2026-01-24 16:16:20+00:00,train,0,0.000566
TXN_00000951,2026-01-24 17:12:16+00:00,train,0,0.000791
TXN_00001069,2026-01-24 18:48:18+00:00,train,0,0.000796
TXN_00001596,2026-01-24 19:03:33+00:00,train,0,0.000894
TXN_00000841,2026-01-24 19:06:20+00:00,train,0,0.002281
TXN_00001400,2026-01-24 19:19:45+00:00,train,0,0.00093
TXN_00001463,2026-01-24 21:13:13+00:00,train,0,0.000736
TXN_00001230,2026-01-24 22:25:08+00:00,train,0,0.00119
TXN_00001812,2026-01-24 22:40:39+00:00,train,0,0.000867
TXN_00000001,2026-01-24 22:55:22+00:00,train,1,0.999565
TXN_00000002,2026-01-24 22:59:22+00:00,train,1,0.999466
TXN_00000003,2026-01-24 23:03:22+00:00,train,1,0.999466
TXN_00000004,2026-01-24 23:07:22+00:00,train,1,0.999466
TXN_00000267,2026-01-24 23:09:20+00:00,train,0,0.000766
TXN_00000005,2026-01-24 23:10:22+00:00,train,1,0.999565
TXN_00000006,2026-01-24 23:14:22+00:00,train,1,0.999466
